img,time,nodules,gt,size
5_2003.jpg,[0.    1.362 3.116 4.592 6.125],"[22, 22, 17, 11]",0,[0.    1.667 3.815 5.623 7.501]
4_3361.jpg,[0.    0.766 1.836 2.253 2.295],"[12, 8, 19, 15]",0,[0.    0.604 1.447 1.776 1.809]
7_6496.jpg,[0.    2.426 4.955 5.268 9.043],"[7, 15, 16, 16]",1,[ 0.     6.848 13.985 14.869 25.524]
6_5761.jpg,[0.    1.032 2.152 5.364 6.778],"[21, 18, 21, 11]",1,[ 0.     2.519  5.255 13.1   16.552]
3_7569.jpg,[0.    2.097 3.472 5.248 6.267],"[21, 16, 12, 16]",0,[0.    1.995 3.303 4.993 5.963]
5_5377.jpg,[0.    0.097 0.986 1.457 3.299],"[20, 9, 15, 13]",1,[ 0.     0.333  3.407  5.031 11.394]
0_7754.jpg,[0.    3.163 3.752 6.643 7.002],"[20, 11, 23, 7]",0,[0.    2.494 2.958 5.238 5.522]
2_2978.jpg,[0.    1.334 3.108 6.599 9.482],"[12, 9, 14, 9]",0,[ 0.     1.939  4.519  9.595 13.788]
7_9684.jpg,[0.    1.634 3.    5.153 5.458],"[7, 12, 13, 19]",0,[0.    1.966 3.61  6.202 6.569]
9_5408.jpg,[0.    2.405 3.714 5.658 9.178],"[8, 20, 11, 8]",1,[ 0.     6.319  9.758 14.864 24.113]
6_7290.jpg,[0.    2.16  3.603 5.259 6.787],"[16, 23, 11, 14]",0,[0.    2.358 3.932 5.739 7.406]
2_6002.jpg,[0.    2.503 4.639 6.505 8.903],"[9, 18, 24, 24]",1,[ 0.     9.706 17.988 25.222 34.521]
0_2697.jpg,[0.    1.173 2.49  3.208 4.386],"[13, 18, 23, 13]",0,[0.    0.903 1.917 2.471 3.377]
3_1518.jpg,[0.    1.024 4.521 5.113 6.344],"[18, 17, 22, 7]",0,[0.    0.942 4.159 4.703 5.836]
6_9156.jpg,[0.    2.185 2.463 3.567 6.277],"[24, 22, 21, 8]",0,[0.    2.427 2.737 3.964 6.974]
2_6703.jpg,[0.    0.946 1.741 3.467 5.382],"[23, 15, 21, 7]",1,[ 0.     1.86   3.423  6.818 10.584]
9_6114.jpg,[0.    0.426 2.876 2.884 3.27 ],"[17, 19, 9, 10]",0,[0.    0.43  2.903 2.912 3.301]
5_4275.jpg,[0.    1.557 2.775 3.811 4.554],"[11, 18, 13, 18]",0,[0.    1.629 2.903 3.987 4.764]
9_2793.jpg,[0.    1.943 3.318 5.054 5.892],"[8, 7, 15, 17]",0,[0.    1.908 3.257 4.962 5.784]
4_9187.jpg,[0.    1.377 1.782 2.653 6.131],"[17, 20, 10, 23]",0,[0.    1.311 1.696 2.525 5.835]
4_2605.jpg,[0.    1.937 3.482 6.44  8.584],"[16, 19, 21, 20]",1,[ 0.     6.606 11.876 21.966 29.281]
9_9552.jpg,[0.    3.679 4.652 5.356 5.638],"[22, 21, 9, 13]",1,[ 0.     9.232 11.673 13.44  14.148]
6_1578.jpg,[0.    1.021 2.428 3.487 4.149],"[19, 13, 21, 9]",1,[ 0.     3.853  9.157 13.154 15.651]
4_4513.jpg,[0.    2.041 4.206 5.    8.669],"[10, 11, 14, 17]",0,[ 0.     2.551  5.257  6.249 10.835]
1_5718.jpg,[0.    1.073 2.634 5.505 6.394],"[15, 8, 18, 14]",1,[ 0.     2.753  6.76  14.126 16.408]
0_9356.jpg,[0.    1.367 2.378 3.76  5.803],"[9, 15, 14, 14]",0,[0.    1.603 2.79  4.41  6.807]
8_5990.jpg,[0.    1.671 3.009 3.16  4.923],"[24, 11, 12, 9]",0,[0.    1.542 2.776 2.916 4.542]
1_246.jpg,[0.    1.441 3.617 4.963 6.554],"[16, 18, 19, 19]",1,[ 0.     4.77  11.97  16.427 21.691]
5_2803.jpg,[0.    1.632 2.633 2.985 5.827],"[20, 22, 11, 17]",1,[ 0.     6.566 10.594 12.008 23.441]
2_7206.jpg,[0.    2.306 4.527 4.718 7.869],"[24, 18, 20, 13]",1,[ 0.     7.763 15.244 15.885 26.494]
0_473.jpg,[ 0.     2.749  7.107  9.291 10.986],"[24, 7, 13, 18]",1,[ 0.     9.649 24.948 32.614 38.565]
3_6380.jpg,[0.    1.587 1.99  3.645 6.177],"[8, 9, 20, 18]",0,[0.    1.44  1.806 3.308 5.606]
0_2783.jpg,[0.    2.643 4.555 6.153 9.094],"[23, 20, 24, 8]",1,[ 0.     8.794 15.156 20.475 30.261]
7_7762.jpg,[ 0.     1.87   5.099  7.52  10.766],"[22, 18, 22, 13]",1,[ 0.     3.837 10.465 15.433 22.097]
4_1425.jpg,[0.    1.203 2.763 3.714 4.227],"[14, 17, 7, 21]",1,[ 0.     3.142  7.218  9.703 11.042]
0_1109.jpg,[0.    1.088 2.822 3.773 5.489],"[8, 12, 11, 19]",0,[0.    1.324 3.433 4.591 6.678]
9_3926.jpg,[0.    0.723 3.073 3.975 5.635],"[22, 24, 7, 15]",0,[0.    0.603 2.561 3.312 4.696]
5_3535.jpg,[0.    1.877 4.034 4.276 6.731],"[11, 15, 23, 19]",0,[0.    1.817 3.904 4.139 6.515]
7_7120.jpg,[0.    1.64  3.588 4.905 6.019],"[18, 17, 18, 21]",0,[0.    1.368 2.994 4.092 5.022]
1_4431.jpg,[0.    0.523 2.336 3.917 5.265],"[22, 11, 17, 13]",0,[0.    0.678 3.027 5.076 6.822]
0_6320.jpg,[0.    3.063 6.212 8.486 9.008],"[24, 14, 13, 24]",1,[ 0.    10.336 20.962 28.635 30.396]
9_6290.jpg,[0.    1.556 2.121 2.395 3.71 ],"[12, 22, 18, 20]",1,[ 0.     4.281  5.838  6.591 10.211]
7_741.jpg,[0.    1.166 2.354 4.502 6.815],"[24, 22, 15, 9]",0,[0.    0.64  1.292 2.471 3.74 ]
6_5564.jpg,[0.    2.817 4.871 7.054 9.207],"[11, 9, 18, 21]",1,[ 0.     8.741 15.113 21.887 28.566]
0_1568.jpg,[0.    0.831 1.015 2.531 2.955],"[10, 15, 14, 23]",0,[0.    0.554 0.677 1.688 1.971]
0_560.jpg,[ 0.     2.893  6.71   8.837 10.743],"[21, 24, 17, 8]",1,[ 0.     7.627 17.692 23.298 28.324]
2_6160.jpg,[0.    1.705 3.599 5.283 9.294],"[10, 14, 10, 17]",1,[ 0.     4.699  9.919 14.563 25.619]
4_8374.jpg,[0.    0.468 0.837 1.938 4.023],"[18, 18, 18, 14]",1,[0.    0.998 1.787 4.137 8.587]
6_547.jpg,[0.    1.816 3.975 5.724 8.666],"[22, 13, 16, 15]",1,[ 0.     5.701 12.479 17.969 27.205]
1_7626.jpg,[0.    2.547 4.624 7.032 8.632],"[14, 21, 17, 7]",1,[ 0.     7.906 14.352 21.826 26.793]
3_5033.jpg,[0.    3.594 4.458 6.36  8.762],"[17, 13, 15, 19]",1,[ 0.    10.433 12.94  18.46  25.433]
2_8730.jpg,[0.    2.641 4.311 6.739 7.052],"[13, 20, 13, 19]",1,[ 0.     5.841  9.534 14.904 15.597]
5_9289.jpg,[0.    1.71  5.132 5.405 7.325],"[7, 21, 24, 7]",0,[0.    1.469 4.409 4.643 6.294]
9_9067.jpg,[0.    0.451 2.377 4.156 4.22 ],"[23, 18, 13, 23]",1,[ 0.     1.308  6.898 12.062 12.249]
1_5375.jpg,[0.    3.068 4.268 6.039 7.571],"[16, 14, 8, 12]",1,[ 0.    10.142 14.109 19.96  25.024]
1_494.jpg,[0.    2.124 3.865 5.631 7.944],"[14, 7, 9, 13]",1,[ 0.     8.292 15.091 21.988 31.022]
8_4008.jpg,[0.    1.773 2.291 3.843 4.272],"[16, 22, 23, 11]",1,[ 0.     4.19   5.414  9.081 10.095]
6_7711.jpg,[0.    0.656 1.764 5.043 6.551],"[15, 24, 7, 18]",1,[ 0.     2.044  5.494 15.71  20.406]
4_9780.jpg,[0.    1.752 3.043 6.128 6.5  ],"[20, 9, 17, 17]",0,[ 0.     2.815  4.889  9.847 10.443]
8_722.jpg,[0.    1.195 2.122 2.612 4.441],"[10, 11, 19, 11]",1,[ 0.     3.946  7.004  8.623 14.659]
2_248.jpg,[0.    1.773 2.321 4.906 6.392],"[8, 21, 16, 22]",1,[ 0.     5.045  6.605 13.96  18.189]
0_6601.jpg,[0.    0.868 2.387 3.194 5.041],"[8, 13, 19, 19]",1,[ 0.     4.042 11.115 14.873 23.471]
7_2131.jpg,[ 0.     3.77   5.782  7.495 10.704],"[23, 18, 18, 7]",0,[0.    2.923 4.483 5.811 8.299]
6_140.jpg,[0.    0.691 2.409 2.471 4.195],"[23, 8, 19, 13]",1,[ 0.     1.951  6.801  6.977 11.842]
6_7317.jpg,[0.    2.754 4.4   7.467 8.798],"[11, 22, 7, 14]",0,[ 0.     3.378  5.397  9.158 10.79 ]
5_551.jpg,[0.    0.25  1.442 1.676 4.542],"[14, 13, 17, 13]",0,[0.    0.225 1.298 1.508 4.087]
4_3759.jpg,[0.    1.233 5.664 7.843 9.296],"[22, 12, 8, 23]",0,[ 0.     1.578  7.247 10.036 11.895]
0_4968.jpg,[ 0.     4.593  6.762  9.495 12.864],"[19, 16, 21, 11]",0,[ 0.     4.304  6.337  8.897 12.054]
3_8633.jpg,[0.    1.925 4.283 6.775 8.288],"[24, 15, 16, 11]",1,[ 0.     6.454 14.36  22.713 27.786]
5_250.jpg,[0.    0.825 2.706 3.657 5.15 ],"[21, 12, 15, 23]",0,[0.    0.511 1.677 2.267 3.192]
8_9619.jpg,[ 0.     2.512  5.511  9.088 10.801],"[13, 19, 21, 17]",1,[ 0.     9.503 20.843 34.374 40.852]
5_2582.jpg,[0.    2.656 4.334 5.14  6.079],"[12, 17, 7, 10]",1,[ 0.     7.195 11.743 13.926 16.471]
4_7341.jpg,[0.    2.608 4.997 6.43  8.594],"[23, 15, 17, 9]",0,[0.    2.639 5.057 6.507 8.698]
6_5895.jpg,[0.    2.515 4.652 4.765 8.425],"[22, 20, 22, 16]",0,[0.    2.678 4.953 5.073 8.969]
6_9621.jpg,[0.    1.958 3.325 6.161 8.729],"[18, 17, 21, 20]",0,[0.    1.958 3.325 6.161 8.729]
5_1000.jpg,[0.    2.179 3.664 7.328 9.994],"[22, 14, 10, 19]",1,[ 0.     4.955  8.334 16.67  22.733]
4_6567.jpg,[0.    2.815 4.632 5.523 8.096],"[14, 17, 20, 19]",0,[ 0.     3.727  6.134  7.313 10.72 ]
5_8873.jpg,[0.    2.015 2.948 4.472 5.393],"[20, 12, 23, 23]",0,[0.    2.067 3.025 4.589 5.533]
9_5488.jpg,[0.    2.604 5.757 5.845 6.415],"[12, 22, 16, 22]",0,[0.    2.882 6.371 6.469 7.1  ]
1_6372.jpg,[0.    1.426 2.531 4.778 5.893],"[13, 7, 11, 16]",1,[ 0.     4.364  7.744 14.621 18.034]
0_7737.jpg,[0.    0.81  2.207 3.611 6.08 ],"[14, 10, 10, 18]",1,[ 0.     2.834  7.721 12.632 21.269]
8_6115.jpg,[0.    2.96  3.124 4.036 5.745],"[16, 12, 18, 22]",1,[ 0.    10.476 11.057 14.283 20.333]
1_6100.jpg,[0.    2.934 3.986 5.266 7.146],"[19, 17, 22, 13]",0,[0.    3.641 4.947 6.535 8.868]
1_1061.jpg,[0.    2.831 3.486 3.875 6.849],"[24, 15, 16, 18]",1,[ 0.     8.01   9.862 10.964 19.379]
6_2830.jpg,[0.    0.749 2.87  4.927 6.327],"[8, 12, 17, 19]",1,[ 0.     2.392  9.17  15.74  20.212]
1_351.jpg,[0.    4.172 6.145 8.189 8.589],"[12, 13, 8, 10]",0,[0.    1.315 1.937 2.581 2.707]
6_9691.jpg,[0.    0.546 2.123 3.032 7.275],"[13, 18, 17, 16]",0,[0.    0.401 1.561 2.228 5.347]
6_4577.jpg,[0.000e+00 5.000e-03 3.202e+00 5.433e+00 5.786e+00],"[12, 16, 24, 24]",0,[0.000e+00 6.000e-03 4.043e+00 6.860e+00 7.306e+00]
5_8410.jpg,[0.    3.169 4.309 6.112 7.546],"[22, 13, 13, 10]",1,[ 0.     8.254 11.224 15.919 19.654]
5_9188.jpg,[0.    1.144 3.709 5.998 8.42 ],"[17, 12, 24, 13]",1,[ 0.     3.078  9.984 16.146 22.663]
8_2502.jpg,[0.    1.881 3.98  5.356 7.643],"[22, 11, 15, 23]",0,[0.    1.28  2.708 3.644 5.2  ]
9_6804.jpg,[0.    0.614 3.637 4.725 8.628],"[16, 22, 20, 16]",0,[ 0.     0.931  5.51   7.158 13.071]
6_8534.jpg,[0.    2.464 4.232 4.413 5.672],"[11, 18, 16, 10]",0,[0.    3.833 6.583 6.864 8.824]
5_7476.jpg,[0.    3.299 4.457 4.865 6.101],"[20, 24, 13, 15]",1,[ 0.    11.885 16.057 17.527 21.978]
7_5097.jpg,[0.    1.435 2.702 4.99  6.838],"[12, 23, 17, 16]",0,[0.    0.931 1.752 3.235 4.434]
1_6984.jpg,[0.    2.264 5.015 5.725 7.883],"[7, 18, 14, 18]",0,[ 0.     3.163  7.008  7.999 11.015]
6_6292.jpg,[0.    2.786 3.972 6.907 8.919],"[22, 24, 16, 19]",1,[ 0.     9.826 14.012 24.364 31.46 ]
6_7479.jpg,[0.    1.127 3.264 4.061 4.89 ],"[15, 23, 7, 20]",1,[ 0.     3.926 11.367 14.144 17.029]
2_5042.jpg,[0.    1.89  2.462 3.856 4.666],"[12, 9, 22, 9]",0,[0.    2.088 2.719 4.259 5.154]
7_4503.jpg,[0.    0.781 1.604 4.869 7.262],"[12, 20, 22, 10]",0,[0.    0.489 1.004 3.048 4.546]
1_5108.jpg,[0.    1.189 1.617 3.899 5.034],"[10, 13, 16, 20]",1,[ 0.     3.691  5.019 12.098 15.621]
3_1660.jpg,[0.    1.842 3.906 5.602 6.131],"[19, 17, 24, 10]",1,[ 0.     5.084 10.782 15.461 16.924]
9_4418.jpg,[0.    1.745 4.189 7.34  9.313],"[12, 15, 13, 15]",1,[ 0.     3.716  8.92  15.632 19.832]
0_3336.jpg,[0.    3.319 5.102 7.581 9.903],"[13, 20, 17, 18]",0,[ 0.     4.072  6.261  9.304 12.152]
7_6678.jpg,[0.    1.911 4.579 5.582 7.222],"[13, 23, 7, 9]",0,[0.    1.65  3.954 4.82  6.236]
1_6415.jpg,[0.    0.936 2.567 2.804 3.426],"[19, 14, 10, 10]",0,[0.    1.024 2.809 3.068 3.748]
8_6211.jpg,[0.    0.627 2.628 5.03  5.542],"[9, 9, 10, 24]",1,[ 0.     1.894  7.946 15.207 16.758]
5_6249.jpg,[0.    1.2   2.824 4.637 6.563],"[13, 10, 18, 15]",0,[0.    1.221 2.873 4.718 6.677]
8_4735.jpg,[0.    1.042 1.711 4.191 4.622],"[13, 17, 9, 7]",0,[0.    1.493 2.453 6.009 6.627]
7_2358.jpg,[0.    1.379 3.236 4.212 6.23 ],"[23, 10, 10, 7]",0,[0.    1.758 4.125 5.369 7.941]
5_5062.jpg,[0.    2.657 4.226 4.487 7.502],"[13, 13, 22, 14]",1,[ 0.    10.187 16.198 17.199 28.757]
5_5642.jpg,[0.    1.602 4.759 6.475 9.865],"[20, 14, 24, 18]",0,[ 0.     1.699  5.046  6.865 10.461]
8_1127.jpg,[0.    2.487 5.178 7.586 8.782],"[17, 21, 7, 18]",0,[0.    2.254 4.693 6.875 7.959]
7_4837.jpg,[0.    0.688 3.558 3.611 7.018],"[7, 10, 13, 11]",1,[ 0.     1.893  9.789  9.934 19.306]
5_7080.jpg,[0.    2.241 2.999 5.208 7.25 ],"[16, 19, 21, 11]",0,[0.    2.302 3.081 5.35  7.448]
2_1392.jpg,[0.    0.506 1.8   2.372 4.159],"[23, 20, 19, 12]",1,[ 0.     1.501  5.342  7.041 12.344]
2_6359.jpg,[0.    1.725 3.46  4.767 6.344],"[16, 11, 14, 8]",1,[ 0.     4.469  8.966 12.351 16.438]
4_466.jpg,[0.    0.548 2.217 3.214 5.072],"[7, 21, 13, 22]",1,[ 0.     1.704  6.898 10.001 15.784]
2_7519.jpg,[0.    2.177 3.725 5.129 6.444],"[23, 23, 9, 16]",0,[0.    1.87  3.2   4.406 5.535]
1_9663.jpg,[0.    1.108 4.077 7.072 7.308],"[13, 17, 24, 8]",0,[0.    0.642 2.362 4.097 4.234]
3_950.jpg,[0.    2.376 5.029 6.021 7.926],"[24, 20, 10, 11]",1,[ 0.     5.595 11.842 14.177 18.664]
5_5823.jpg,[0.    1.494 2.818 5.401 7.075],"[22, 21, 14, 15]",1,[ 0.     5.333 10.061 19.282 25.259]
1_915.jpg,[0.    2.476 5.017 5.734 6.632],"[15, 15, 22, 10]",0,[0.    2.567 5.201 5.945 6.875]
3_4457.jpg,[0.    2.127 5.738 8.529 8.724],"[9, 16, 17, 24]",1,[ 0.     5.507 14.855 22.081 22.585]
8_1259.jpg,[0.    1.176 2.195 4.457 7.619],"[9, 16, 9, 12]",1,[ 0.     3.278  6.117 12.42  21.229]
7_6910.jpg,[0.    0.88  1.375 3.671 5.663],"[12, 17, 9, 18]",0,[0.    0.644 1.006 2.686 4.143]
7_7435.jpg,[0.    2.298 3.561 5.224 5.645],"[12, 14, 19, 20]",0,[0.    2.341 3.627 5.32  5.749]
6_762.jpg,[0.    1.374 2.855 4.192 4.686],"[10, 12, 21, 14]",1,[ 0.     5.498 11.424 16.776 18.754]
6_2309.jpg,[ 0.     3.432  5.857  9.104 10.206],"[15, 9, 9, 8]",0,[ 0.     4.382  7.477 11.622 13.029]
0_6633.jpg,[0.    1.284 2.199 3.073 6.306],"[10, 23, 23, 16]",0,[0.    1.486 2.543 3.554 7.294]
4_4023.jpg,[ 0.     2.855  5.254  6.983 10.287],"[12, 9, 9, 9]",0,[ 0.     3.769  6.936  9.219 13.58 ]
2_5015.jpg,[0.    2.665 5.291 6.924 8.472],"[16, 16, 7, 14]",0,[ 0.     3.218  6.387  8.359 10.227]
1_305.jpg,[0.    2.81  4.131 6.187 6.398],"[13, 11, 10, 8]",0,[0.    2.49  3.66  5.482 5.668]
5_7157.jpg,[0.    2.968 3.922 6.141 7.254],"[24, 10, 19, 24]",0,[0.    3.245 4.287 6.713 7.929]
4_993.jpg,[0.    1.295 3.97  5.293 6.29 ],"[10, 14, 13, 7]",1,[ 0.     4.462 13.68  18.242 21.677]
4_8836.jpg,[0.    1.312 2.267 3.444 4.711],"[14, 14, 23, 24]",1,[ 0.     3.941  6.808 10.341 14.145]
7_6316.jpg,[0.    0.427 2.503 3.082 4.333],"[11, 13, 17, 10]",1,[ 0.     1.529  8.973 11.05  15.536]
1_5882.jpg,[0.    0.175 1.625 4.635 6.226],"[11, 7, 11, 23]",1,[ 0.     0.587  5.458 15.568 20.914]
1_7516.jpg,[0.    3.619 6.464 7.447 9.366],"[18, 17, 10, 14]",1,[ 0.    13.945 24.908 28.695 36.09 ]
3_5943.jpg,[0.    2.723 3.453 6.415 7.159],"[15, 21, 16, 24]",0,[0.    2.905 3.683 6.844 7.638]
5_4888.jpg,[0.    0.881 3.921 6.465 8.225],"[24, 24, 7, 15]",0,[0.    0.816 3.634 5.991 7.622]
1_2757.jpg,[0.    1.658 2.524 3.678 4.934],"[21, 23, 21, 16]",1,[ 0.     5.84   8.891 12.954 17.377]
8_1160.jpg,[0.    1.559 3.819 5.469 7.17 ],"[16, 10, 21, 19]",0,[0.    1.738 4.259 6.099 7.996]
3_5368.jpg,[0.    2.206 4.636 4.73  7.349],"[11, 12, 19, 8]",0,[0.    2.04  4.287 4.375 6.797]
5_8170.jpg,[0.    2.474 3.281 4.781 6.222],"[21, 19, 13, 7]",1,[ 0.     6.942  9.206 13.413 17.456]
4_3600.jpg,[0.    1.971 5.032 6.97  9.931],"[12, 14, 15, 19]",1,[ 0.     7.038 17.968 24.885 35.457]
5_2026.jpg,[0.    0.832 1.085 2.065 3.767],"[8, 16, 23, 7]",1,[ 0.     2.613  3.405  6.485 11.826]
3_6225.jpg,[0.    1.447 3.004 4.614 6.579],"[11, 11, 14, 24]",1,[ 0.     4.238  8.796 13.514 19.267]
8_1833.jpg,[0.    2.236 4.02  4.227 5.415],"[12, 12, 7, 24]",0,[0.    1.498 2.693 2.831 3.627]
4_4798.jpg,[0.    0.727 2.84  5.514 5.892],"[14, 19, 19, 16]",1,[ 0.     2.288  8.94  17.355 18.545]
4_7383.jpg,[0.    0.03  1.408 2.509 3.748],"[9, 11, 21, 16]",1,[ 0.     0.107  5.086  9.062 13.539]
5_7244.jpg,[0.    0.306 1.94  2.847 4.565],"[7, 17, 10, 7]",1,[ 0.     0.963  6.115  8.976 14.393]
5_5025.jpg,[ 0.     2.033  4.407  5.4   10.448],"[13, 11, 19, 17]",0,[ 0.     2.067  4.481  5.491 10.623]
8_492.jpg,[0.    2.431 4.494 4.814 5.447],"[10, 9, 16, 20]",1,[ 0.     4.494  8.309  8.899 10.07 ]
5_5156.jpg,[0.    2.551 4.133 5.881 6.255],"[7, 22, 7, 9]",1,[ 0.     9.022 14.615 20.798 22.12 ]
7_620.jpg,[0.    0.438 0.484 1.902 5.863],"[20, 15, 22, 20]",0,[0.    0.525 0.582 2.284 7.042]
1_7997.jpg,[0.    3.517 6.22  8.461 8.625],"[21, 17, 17, 15]",1,[ 0.    11.614 20.536 27.938 28.48 ]
8_6155.jpg,[0.    2.867 3.741 5.137 5.547],"[7, 18, 11, 12]",0,[0.    2.445 3.19  4.38  4.729]
9_1987.jpg,[0.    1.035 3.353 3.47  5.631],"[15, 19, 19, 7]",1,[ 0.     3.762 12.193 12.618 20.476]
1_2616.jpg,[0.    1.967 3.726 4.022 4.743],"[10, 16, 19, 10]",1,[ 0.     4.594  8.703  9.395 11.077]
3_5833.jpg,[0.    1.819 4.746 6.709 9.995],"[17, 9, 12, 23]",0,[ 0.     2.022  5.274  7.456 11.108]
8_4242.jpg,[0.    1.028 2.696 4.828 5.067],"[12, 12, 9, 18]",1,[ 0.     3.237  8.493 15.21  15.961]
0_2717.jpg,[0.    2.825 5.104 7.642 9.259],"[18, 10, 24, 10]",0,[0.    2.297 4.15  6.213 7.527]
7_5096.jpg,[0.    2.099 4.878 7.175 9.607],"[7, 11, 18, 17]",0,[ 0.     2.821  6.556  9.645 12.913]
2_3401.jpg,[0.    3.6   3.66  5.423 5.849],"[16, 23, 12, 11]",0,[0.    4.262 4.332 6.419 6.924]
9_280.jpg,[0.    2.932 5.706 7.795 9.894],"[9, 17, 7, 12]",0,[ 0.     3.308  6.438  8.795 11.163]
4_188.jpg,[0.    1.022 4.57  6.51  7.747],"[16, 22, 8, 9]",0,[0.    1.24  5.546 7.9   9.401]
7_840.jpg,[0.    2.073 5.526 7.487 9.258],"[8, 9, 13, 24]",0,[0.    1.671 4.455 6.035 7.463]
9_5952.jpg,[0.    0.906 3.902 5.181 5.93 ],"[15, 11, 23, 12]",1,[ 0.     2.527 10.888 14.459 16.548]
1_7634.jpg,[0.    1.984 2.481 4.236 5.287],"[7, 17, 15, 20]",1,[ 0.     6.648  8.313 14.194 17.717]
2_8610.jpg,[0.    1.228 2.692 6.371 8.151],"[12, 10, 23, 22]",1,[ 0.     3.949  8.654 20.484 26.209]
6_1892.jpg,[0.    0.183 1.861 3.455 4.122],"[14, 21, 9, 22]",0,[0.    0.138 1.403 2.606 3.108]
2_5944.jpg,[0.    1.526 3.576 4.174 5.302],"[21, 12, 23, 12]",1,[ 0.     4.855 11.376 13.279 16.867]
8_4389.jpg,[0.    2.563 3.21  6.079 6.808],"[17, 22, 9, 15]",1,[ 0.     7.985 10.003 18.943 21.212]
9_517.jpg,[0.    1.551 2.034 3.934 5.328],"[19, 14, 22, 23]",0,[0.    1.057 1.386 2.681 3.631]
8_5503.jpg,[0.    0.302 2.05  2.424 2.586],"[13, 15, 10, 8]",0,[0.    0.308 2.093 2.475 2.64 ]
2_7395.jpg,[0.    1.999 2.573 5.899 7.237],"[9, 13, 12, 23]",0,[0.    2.275 2.927 6.712 8.234]
9_2926.jpg,[0.    2.733 4.084 5.893 7.717],"[19, 8, 7, 7]",0,[0.    3.34  4.992 7.203 9.432]
2_2563.jpg,[0.    1.25  1.722 3.091 4.222],"[22, 20, 14, 9]",0,[0.    1.408 1.941 3.483 4.757]
6_5443.jpg,[0.    1.755 2.141 3.867 4.267],"[10, 11, 7, 15]",1,[ 0.     5.409  6.597 11.916 13.149]
2_8713.jpg,[0.    3.461 4.794 6.416 6.462],"[18, 21, 24, 8]",1,[ 0.    11.995 16.618 22.239 22.399]
6_1669.jpg,[0.    1.078 3.244 5.205 7.203],"[19, 11, 15, 16]",0,[0.    1.092 3.287 5.274 7.299]
1_4598.jpg,[0.    0.452 0.98  2.821 5.197],"[17, 18, 10, 15]",1,[ 0.     1.144  2.478  7.133 13.141]
6_6826.jpg,[0.    0.793 2.101 4.668 8.568],"[24, 7, 13, 19]",0,[0.    0.85  2.252 5.004 9.186]
4_8887.jpg,[0.    2.752 5.555 5.71  6.169],"[14, 16, 16, 19]",0,[0.    1.995 4.027 4.139 4.472]
9_3979.jpg,[0.    2.772 4.404 4.575 7.203],"[8, 12, 14, 7]",0,[ 0.     4.37   6.942  7.212 11.356]
1_3293.jpg,[0.    1.049 3.876 5.177 6.992],"[21, 10, 13, 22]",1,[ 0.     3.419 12.639 16.883 22.801]
3_6393.jpg,[0.    1.922 3.477 5.154 5.828],"[15, 7, 7, 10]",1,[ 0.     5.358  9.695 14.372 16.249]
5_779.jpg,[0.    1.12  1.245 2.849 4.798],"[12, 19, 20, 14]",0,[0.    0.955 1.062 2.429 4.091]
4_5322.jpg,[0.    2.875 5.42  6.416 8.097],"[14, 11, 8, 21]",0,[0.    2.824 5.324 6.303 7.954]
8_4986.jpg,[ 0.     3.425  5.753  7.684 10.526],"[15, 21, 19, 13]",1,[ 0.     8.078 13.569 18.124 24.828]
4_705.jpg,[0.    1.328 3.561 3.988 4.716],"[24, 10, 22, 9]",0,[0.    1.201 3.219 3.605 4.264]
4_4794.jpg,[0.    0.741 1.028 4.134 4.151],"[8, 21, 7, 16]",1,[ 0.     2.113  2.931 11.789 11.837]
7_9329.jpg,[0.    2.325 2.351 3.573 5.964],"[22, 23, 12, 15]",0,[0.    1.838 1.858 2.825 4.715]
1_9591.jpg,[0.    1.091 2.201 4.06  4.728],"[17, 10, 16, 24]",0,[0.    1.07  2.158 3.981 4.636]
1_9387.jpg,[0.    0.422 3.696 5.834 6.337],"[17, 17, 14, 10]",1,[ 0.     1.819 15.944 25.165 27.337]
9_174.jpg,[0.    0.555 2.995 3.414 3.61 ],"[9, 7, 21, 21]",0,[0.    0.717 3.871 4.412 4.665]
4_6477.jpg,[0.    2.278 4.994 6.396 8.483],"[10, 14, 14, 8]",1,[ 0.     6.498 14.246 18.245 24.195]
5_158.jpg,[0.    1.203 3.598 4.452 6.363],"[23, 18, 24, 23]",0,[0.    0.858 2.564 3.172 4.534]
1_3239.jpg,[ 0.     2.244  4.227  6.263 10.727],"[23, 13, 16, 14]",1,[ 0.     6.    11.304 16.749 28.685]
1_9016.jpg,[0.    2.349 3.245 4.841 7.411],"[8, 14, 10, 9]",0,[0.    1.844 2.548 3.801 5.819]
2_5154.jpg,[0.    1.658 2.649 4.573 6.008],"[24, 15, 13, 14]",1,[ 0.     5.246  8.383 14.471 19.011]
7_8353.jpg,[ 0.     3.577  6.716  9.111 12.444],"[22, 18, 20, 15]",0,[ 0.     3.872  7.272  9.864 13.473]
1_9811.jpg,[0.    0.338 2.663 5.672 6.854],"[10, 7, 23, 10]",1,[ 0.     1.028  8.107 17.268 20.866]
0_9326.jpg,[0.    0.099 0.476 3.096 4.878],"[13, 18, 14, 17]",1,[ 0.     0.401  1.923 12.516 19.718]
7_6448.jpg,[0.    1.398 4.125 6.869 9.183],"[12, 17, 24, 16]",0,[0.    1.234 3.641 6.064 8.107]
1_5240.jpg,[0.    3.078 5.106 7.53  9.38 ],"[17, 19, 11, 11]",1,[ 0.    11.97  19.854 29.28  36.473]
